anchor,positive,negative
images/al_pacino__00.pt,images/al_pacino__01.pt,images/don_ameche__03.pt
images/al_pacino__00.pt,images/al_pacino__02.pt,images/josh_duhamel__00.pt
images/al_pacino__00.pt,images/al_pacino__03.pt,images/josh_duhamel__01.pt
images/al_pacino__00.pt,images/al_pacino__04.pt,images/woody_harrelson__00.pt
images/al_pacino__00.pt,images/al_pacino__05.pt,images/amanda_peet__07.pt
images/al_pacino__00.pt,images/al_pacino__06.pt,images/woody_harrelson__06.pt
images/al_pacino__00.pt,images/al_pacino__07.pt,images/alfred_molina__02.pt
images/al_pacino__00.pt,images/al_pacino__08.pt,images/robert_redford__00.pt
images/al_pacino__00.pt,images/al_pacino__09.pt,images/rhys_ifans__07.pt
images/al_pacino__01.pt,images/al_pacino__02.pt,images/robert_redford__05.pt
images/al_pacino__01.pt,images/al_pacino__03.pt,images/gary_sinise__01.pt
images/al_pacino__01.pt,images/al_pacino__04.pt,images/olivia_colman__05.pt
images/al_pacino__01.pt,images/al_pacino__05.pt,images/kurt_russell__07.pt
images/al_pacino__01.pt,images/al_pacino__06.pt,images/woody_harrelson__00.pt
images/al_pacino__01.pt,images/al_pacino__07.pt,images/kurt_russell__02.pt
images/al_pacino__01.pt,images/al_pacino__08.pt,images/gary_sinise__09.pt
images/al_pacino__01.pt,images/al_pacino__09.pt,images/daniel_radcliffe__04.pt
images/al_pacino__02.pt,images/al_pacino__03.pt,images/rhys_ifans__07.pt
images/al_pacino__02.pt,images/al_pacino__04.pt,images/jennifer_coolidge__08.pt
images/al_pacino__02.pt,images/al_pacino__05.pt,images/louise_fletcher__05.pt
images/al_pacino__02.pt,images/al_pacino__06.pt,images/robin_wright__00.pt
images/al_pacino__02.pt,images/al_pacino__07.pt,images/lesley_manville__04.pt
images/al_pacino__02.pt,images/al_pacino__08.pt,images/kathleen_turner__00.pt
images/al_pacino__02.pt,images/al_pacino__09.pt,images/woody_harrelson__02.pt
